playerId,teamId,gameId,winRankPercentage
6003cd1ff191c6,b88beb004b583a,430976fa5cff4f,0.723404255319149
5d549d853a5c14,23f5f6f92347fb,a4d900fa352139,0.42857142857142855
01d2d9e7095689,b562cd7317f0b9,7d377686212dac,0.6785714285714286
78819babd2fc2f,8cd7e5aaf07b7c,6ab00221ec277a,0.5555555555555556
feda1963843822,84bc4340f0fab3,a0e2caf18b0ea1,0.5833333333333334
c4ebfa8672ee6e,ef632baefb44e8,2145886646ffcb,0.041666666666666664
6a7a5ac6dfeadb,c2dc6f8c981ca4,0f20249f94430e,0.6206896551724138
5f03942c5a1eff,2fbc85a62e8531,8050f6994304cf,0.2978723404255319
19c99ca4006aec,e3012d273d95e9,7453878bc85703,0.7692307692307693
0e012f85eb1c45,7a9801315ff7a2,3949a3da97b17c,0.48936170212765956
74c15cf380429c,2d604410b2a8aa,49915f5d327e42,0.7555555555555555
6d4786bf66df08,da7cdcb7721dc2,9fccad1a1ea19c,0.7777777777777778
3b4cd42c2f5f53,1e71ebd8bc532e,5b93d1c1f3bfc0,0.35789473684210527
bc253dcccce6c5,1fedc51e068dd7,5bf7b61ae3d05c,0.07692307692307693
090498c539ee2c,d8d19ee1d62fc0,c7816f815b2aca,0.7906976744186046
95bd0769bc114e,2a94fb14344105,ec80a7d4a2b264,0.17857142857142858
7fa3349c3a811e,4576df987d32b0,00fdfafa18c055,0.26
ea6c393b460f98,161b1e036d717c,1e5e74f2ba9b6c,0.19230769230769232
caaffd860b75e9,9360cc70d706a1,efe425328cf162,0.8163265306122449
79eee1937b162f,75fedddc1b623f,18caa04065de06,0.07142857142857142
6a8281ef83c4b4,3a9cdd28790378,2d176611d9957e,0.35714285714285715
9dae63b3598c8d,1f7efa6fd2681f,c9e9e45c645415,0.9368421052631579
1e2727a56435ce,c2816913fe62de,e7e0772f629da2,0.4270833333333333
490a83de880623,c1a650d22e5eb1,6f242e7bd16a23,0.1724137931034483
dbff5d2b430a52,bca6d050a3b23c,b19629b89184e8,0.0
609908993e5db5,bcb5c5257c5d07,263f06e3827e1e,0.7346938775510204
86b7e6ad2fd6b9,8eaff686e351b4,9f61ace02a9442,0.25925925925925924
2c6698cfd558ae,9ccc1ebb1e68c7,f4d658e24a4339,0.7386363636363636
0c347e2c1471b6,79cf0090e2c6c9,51f0470cd4b8f3,0.7916666666666666
1ed51c35fda2ac,18810dca3d96b5,81b410de4c543d,0.1875
cf8a983afa6412,4a5a4b08a1f7ff,8c4ac662ed5280,0.12903225806451613
787fa0bb63ffff,0d99e724c2a9f3,736d942ed65d7c,0.9285714285714286
b9ca8b90f525fe,a865f6b5afc666,7c6ee58b256721,0.10344827586206896
4f994892a166d3,53821d03873be0,e3945df58a03f3,0.23076923076923078
dace782e247d9f,7ae5cbda11f1b6,5bc99f07e7d012,0.7956989247311828
f880883f9efcf5,8cb27e3e14bc3f,4bd9ad7ef11d84,0.68
823304c944fa69,92d51a8f96cdae,c58fb91d34ab50,0.3448275862068966
6d68fd1a780038,5fc3bd42dcba01,038bc769700767,0.7142857142857143
6bbabc9ddc98e0,fb9415b9fbb005,786fa2dcd7220f,0.8723404255319149
48089ed0042d81,adc2a70b5a8ff1,76c9a56f9e87d2,0.3404255319148936
d9b7af1eef7caf,2ccbeed479dd08,542172cbfb690d,0.20930232558139536
c38acba3e42ac5,2ad1a8bab25d8e,6f89e02c0767a3,0.25925925925925924
0c864ef4836a17,732f1d3e9741a8,ba21943717371c,0.4230769230769231
dff7d00dde9c76,519eaeb27cbfbb,5b28e2bf8d9e8c,0.6666666666666666
b04836f4fb9924,fe48a81815e742,4908c859f4b8a6,0.10344827586206896
a7df11b0fe3590,09fc472ed09cd8,38dfde2f9ce5d3,0.0
3495c4a3b2ee63,fbcf8bf5bc7e43,09aad2fa4dde9c,0.061224489795918366
92691c888f7a3d,45aab7cbb5b7b0,5c0286a571d6cd,0.8846153846153846
6e1366b2382cc8,e452be3fa7c95c,5eecb3996d2cda,0.5185185185185185
a8425f096a5396,982508a90722a2,c5bc844905cf9a,0.5555555555555556
6599d316971bdc,877f437d6d2a6f,b7b75f79e2c53d,0.5051546391752577
c51c8e90216bde,139c3ac62b2899,8e52c762ced370,0.9285714285714286
d16262059b17db,5346f34fe82a5c,7674bbdf3a7854,0.75
ca6cea1d3de21a,f8ff11d1c09a95,7aefd6ab8a84f3,0.39285714285714285
438bd1f30beaf4,5e32ba0bcd3ae4,06c0cb44b020f8,0.5208333333333334
87fee48e714c84,bf996d85a1b78c,20d907bb1d7664,0.4583333333333333
0002b97c1c8f8a,6cfb14cb7d1a23,07abd9e94d5597,0.0
1096caf9dfad1d,60b732ecbf5d86,4703d3a2917a60,0.797979797979798
1e37be8d697196,2330d0bcecaa61,"4,46E+13",0.6785714285714286
59b2e13252e18a,f6c704965eab4b,abba0849a9e5c1,0.5925925925925926
619b9075c63778,88229814ef1ce3,03b764ce38ee44,0.5102040816326531
9a7a8a0c9554af,ab9322f097a20a,2842c5f498e698,0.7906976744186046
4943a857341da9,64631dff8cac4e,83211ad818bb3f,0.15384615384615385
af9b1062aac796,cf3b0533a19e35,9866b37592a394,0.75
c63f3d45c79bfe,b7b61fc3957034,42eb204e9efa2c,0.5681818181818182
07709d84b00d2f,3bffb2932a19f6,8049006d41e0f6,0.1111111111111111
233bfdba1df7ef,ddd2c736d9a4eb,e45f28e60c3a56,0.15384615384615385
e9965d45029722,3772b15974eb95,c58ab3129a4c20,0.3333333333333333
e000db1741663c,86cd7a5d9fcd88,078b3ab9455d96,0.1111111111111111
277ac72c51e758,ded69008136363,617044ccc7e9a9,0.037037037037037035
2a68bc0fedb189,74bda3bd08715f,987b22cc171730,0.0
b0dfe950a1a006,6cd43d26c3156f,3d302cb854f93a,0.7291666666666666
569d7206ba6494,f07e3887c9e9e1,00af414523d982,0.851063829787234
f3c378717fc640,d00a37e76b44f4,ce5921031d3eb7,0.5111111111111111
21ed56ca4ac6b6,35d427c8e01477,1b721589109f8a,0.7142857142857143
89fd9f6ca766ec,858a59419d54c8,b2aade50581b0e,0.5833333333333334
2d6e18e12a8db0,d5d54c2e93ed0c,8c1a3def06e4b6,0.8928571428571429
d30e998e2b014e,b9f04b74079572,a694e8cec86691,0.19230769230769232
97e2599a3f2e2c,15fca52e0dd524,c745e8839d994e,0.5
ef36b6a03de0ee,8721b4054f62ec,dd9d345bd0471f,0.8461538461538461
037b881ad18fdc,33c374bb219a0e,9adb7a5035e5b8,0.6785714285714286
10bfd856ae0e91,879844cb0081cd,75e59154cf1fc5,0.8333333333333334
ee1fd10ac844e1,f2b902fcef6669,2c6c21a6aae125,0.5306122448979592
b0d2c0c9dcbe82,6e556bd7a786fa,ea051e3f6ad9ff,0.30612244897959184
21690d1969063f,f59d4efca99f16,170075871624b9,0.5357142857142857
de36b342604105,de709249124edb,72a35d68c7a0f3,0.19230769230769232
48a2ca9c9721cc,6a5670d434c477,2b50d2d1ae91ee,0.43333333333333335
4f4d0d21f51515,ea3752a4018280,a3a60c937a94b4,0.4444444444444444
6bded4d4135b14,e25900d6f656b7,848bff33edf7b5,0.7659574468085106
a979d4542351db,3ff1de44f4825a,ac1b9e88b47df0,0.061224489795918366
779e626dbc0ffc,2366d80e3f2801,1a672d94317485,0.07142857142857142
1cedd8589fa904,216fe47d0e280a,375fe44b0bdf68,0.11363636363636363
7b1c3dca6f38c7,aeecf6de397477,9ac949ecf680db,0.07407407407407407
266aa7bcd9ffba,3f1e38edda1d74,957448090ad453,0.038461538461538464
f5e0afb19964d7,6088065ae46ae3,af769d2531580d,0.04395604395604396
507f61cf2580fa,6e777c5d82cc99,ee25dc6a64c9a9,0.8723404255319149
bb8e04c09b61c9,e88261d716480e,a3615369d20239,0.2553191489361702
675a714ca4853e,6dfeb73f7eaea6,cac342a34f7c8c,0.2826086956521739
2fdc957b630d40,585603ba23a09b,b408c11beb3a4f,0.9789473684210527
986af42e172c2d,87888a43202fdf,8bb277e23e9e9f,0.06451612903225806
e6c2b832edbb45,15f741d9433d62,bfaf12afada4ed,0.28125
b42bd75b0df872,e49ef666870f9d,cb7220fe8e95ae,0.03333333333333333
c5abee36757205,53448d0e079c4e,9fad02c3cb127c,0.46153846153846156
2129ed32ba30f5,007f8754438352,dfae2ce18e7231,0.1111111111111111
3559a06d57a523,6a7ed166638de5,8c3f1d8d9a1d2f,0.11538461538461539
a2cac3172f02ac,b781a02e3ca4b2,2e9a1dce71e37b,0.5769230769230769
f53ba7988cca45,15faca896c79b8,971291fcf8a966,0.625
ff9a58288635a3,0e9b253a53c31e,7f0bfdd226f48c,0.7142857142857143
09b0955bc1f522,ffe81181712bef,3e14b9c37b30f9,0.7083333333333334
3466cd0c99650f,7727963d86005c,d985fd23240b2f,0.8043478260869565
c341a7a9eb5f40,f7382491e15e24,5f1bc9ec485742,0.37777777777777777
69e5b6c288d1e4,277fee2ca5180a,e673eb27078dab,0.2
7dce8ffba534c2,09e33a1043d0ff,7cf4c92ea22687,0.2553191489361702
c09886e563a304,5d8dd62b600a2c,d5582e4489d5fe,0.2222222222222222
dc331862395d1d,eeba12dc005d0f,0b73acc64dea6c,0.44680851063829785
c8999f0baa07e5,3ffd24efeb4a86,356aa23451e206,0.12
1ca7142c5effff,904a8e9284179c,8525ed29f28b84,0.1111111111111111
65da0785257f09,ab0a29c031cf2c,dcbedd1aa708ea,0.0
43efc0c55929cd,775c6cf1574544,8baeaf51c6a335,0.125
5a9cf84b8b396d,157e9f141339b7,813358ea705d1d,0.3333333333333333
e08f4424dde7c4,b75bdf1dadfc7c,a355c429d7165d,0.39285714285714285
9f5642a5126903,57140ed5ce3de6,f80f020ef0d44f,0.14814814814814814
0b152b5fdc437e,03083166335ba4,7136d688bde10e,0.20408163265306123
f95d08f3e351ff,d51bc9739dc974,3178c80bb0c0d2,0.41935483870967744
5e955c0007684f,4f55d3ca655bc1,7a2458aaa38601,0.8928571428571429
db7a68c07e7e89,7a24a6ae8c3b86,f7d8eade8ff2f8,0.15384615384615385
66f97983e5402b,61e0aae06bc7b6,6b99e5c323d24c,0.27586206896551724
b30e8fc86ab9e2,5330030f323e6f,1c0bdebcabd412,0.08
6de5b5c5b87844,e51997b142c199,cb6474de2f4c88,0.2553191489361702
2bbebf17ce961c,249a5700b7c22f,9b7eb95e4b6e82,0.46938775510204084
1dcde005717bf8,19a786149f3ec3,1d2ead21f28751,0.10638297872340426
5928c447c56a38,856c5b42256e48,6a825a47a0b8e2,0.0
842f350140aa30,1871bc26c8b94c,ce46e02e5bd741,0.27586206896551724
1c321f3fa79e56,d308ce4fc02f7c,f1e4fec3a51b3c,0.09278350515463918
8da79764472441,9f896c99b0927b,7f2d007734534f,0.125
8b52dda496bc1f,c6011cce12cdc7,16f4ecacd132eb,0.896551724137931
6f54d0462dd151,52e704b4f8bf30,4c34ffb2bc5b33,0.3333333333333333
5312eadb56e6a8,8d34b3cb717616,c9e27693b0c04a,0.8229166666666666
4ded9ee9b7567d,b85d0117a17035,31f99c7911b592,0.782608695652174
83775e914d665c,59bcdbd4401f33,b964bc233924b5,0.9270833333333334
ab32df5281c503,b018b654e9b3a9,316af15a98c3fb,0.6666666666666666
4c56335d429bdf,c33f2ab4bc38c4,44c20fc3afd625,0.8125
32d188e14bb7d5,0339a43eb65f55,580c54d13cad5d,0.875
05966d0ceb67cb,88edcd241de493,9090461ac78bc3,0.25
2066c8cd43cbb5,87a0ad05391b44,d2d7782a6deb13,0.2127659574468085
4de2356631f928,8fa5272c044ac9,4f07e48001d8a3,0.19230769230769232
029864cc7a959c,6bb97e84d8dc31,bf38600411eefc,0.2978723404255319
29dff328a14de3,15d7084a6d35a4,c4f47b0bb4dc96,0.5333333333333333
ef45b03cd2f821,9302c6168b3ea4,36f6ec2be6c0d2,0.06896551724137931
56818c36509baf,84ce528d293a78,ec6f57406c7ea5,0.5833333333333334
dea9a582e9158a,12115330386d05,53fa98a1af9523,0.08333333333333333
a47ce3c47d2a24,fa5532fbfb7d1b,fedf9250fcc0c4,0.375
0f69566181f590,a25584f71e06b7,11b412118c5cf3,0.17857142857142858
bda66b77e9fce1,e3f76738b5378a,df722ed565835d,0.3548387096774194
cd6ac63a6ccf76,b3abaf3024384a,391fb5ff344ad2,0.7142857142857143
52e685c0c75e83,9e49082e01e4d2,4dd8efa3d48244,0.5357142857142857
30b55c8f90cd78,b3edabce55b72d,ce532024166123,0.6538461538461539
ab5cd5ae91e45f,fbb9ccb4385ccb,504cec11ffb5b9,0.3333333333333333
346e88292cc2b1,147d2836cec481,892a0381005ffb,0.03571428571428571
17d11ed31952d0,bb6400395b1517,8a367517b39948,0.7582417582417582
6fee8a78bcd641,777c275d3cf95b,ab022b1f07d9e3,0.9655172413793104
28448163125ad4,8b225faaf1e0b4,689ce804678a81,0.037037037037037035
b163e8ed33fd4c,22533f469fb0bd,a16a00ec1e3c7d,0.35714285714285715
1699bc56c1cd3b,82aa6e6537ee4b,fb353a247bceae,0.14893617021276595
49569e3a0d038e,6abec38a701d47,bf73c38c9e9c0b,0.9666666666666667
bd2d90227bb305,d83dabf79052e9,b0d429870bfec8,0.8148148148148148
cb3225e27fb056,906eadd3ebcf6e,c17d1a345cf243,0.5862068965517241
53b162c500fe96,b25e3a7a0ecb09,663d3ad2911e37,0.37037037037037035
c2eebd5df028b1,6eec1ca3a8e257,2d033e8af04bfa,0.3111111111111111
ba41481d054b30,f23713d6eb41da,cbe19b96a64b48,0.6296296296296297
40425ea770aa79,3046b56dac425a,96023c99daf38f,0.6888888888888889
f5ce98f65eca67,191393bac9aa71,5bfd367b49b652,0.6521739130434783
80e333764babc9,74d967321421a2,914d9cd6f7299f,0.6666666666666666
f0cc2c19b40773,b464b3810d4782,ea3bcf2ecbf548,0.14285714285714285
030a4340304ce4,238e62f8785906,13e6790eb7ab0b,0.9130434782608695
301be2b4e056da,05328f93a08a93,fa408eb97d427d,0.7857142857142857
aa83b5ed0b7b1c,10423cebea3d30,d0bc175885362c,0.037037037037037035
79dc2bcee8ed72,d1b8b54d0cc43f,7d545cc13f71cc,0.8085106382978723
0f07f552781cc9,cbe63dde86e738,e0dbc096a93367,0.48148148148148145
86d447a611f319,f07e5ac3fe302a,a8738fddddb67f,0.24731182795698925
e74c979cc0cbe0,ec42d79102bd63,b9ba0e25e0aff8,0.6296296296296297
f92d0e41392239,4050dc6f18d8cc,9ecc5e14bb227a,0.15384615384615385
19f752636f343b,ce0c8ee84864a7,54c8e6bc4dd92d,0.6770833333333334
2973c391bd5052,340643219d2400,3e550ec9711136,0.011111111111111112
9bdae0cae2048d,11e8b865952d84,790f5dcae5baed,0.06666666666666667
e0e6b7be01a6e9,8bbb0e804f7fab,a957927918a80f,0.23076923076923078
d417b43ac6473a,8745e49d8bc950,92d7eecb9bd1e0,0.7692307692307693
1d13e091823923,32d2920fbf7fe9,3c410d714e15fc,0.5217391304347826
53ea46a6844389,2ebefb19ffcc6e,02b1a92a3c7cac,0.8571428571428571
8524f995b32fa7,fad0085da8939b,7eb5baefb72701,0.6875
"6,48E+13",0089a8a50473e3,d6a8fe742e5088,0.07142857142857142
6f75ae19655c6a,3028d08e28ffb8,e7df7ebc15d12a,0.7578947368421053
760a16aad1d2fa,8e05c7f656a038,b7aaccca2c7bff,0.7391304347826086
6de13f16a575bb,11a368774471ab,f4ce63fb814816,0.0
e7fe4877208e69,6b573f619493f6,34bf7fc860a3dd,0.1875
4bbcd0b98815b0,ec669a619dc7e3,7f7b2b438c2de8,0.9894736842105263
e72b5b806ee4e6,b9f422b6f3885a,06be863189bfc6,0.9148936170212766
1692ffe5845bf7,110853bb7b0df8,4418e588f3eb27,0.6
3bac08acdbf324,a57f2bce34e7a5,c254d803c84453,0.391304347826087
dd11dfa2d1d3c3,c526bd017391fe,ceb296677df1c2,0.896551724137931
d968cb1dfede83,198c2e7d2c6c3d,0394ca80979dc3,0.9387755102040817
1d1319073a6b42,35bd3224a7c96d,ed26e943a4a2fc,0.8936170212765957
701cad7b5c4da7,38659f1d70e29a,66f31c0dd1addf,0.42857142857142855
a8565945edfe23,ff0dc8e5bedcd9,b92c3799cd2e09,0.0
8a2e9a895e4a91,a8ae441d34b1fb,cb665e40710651,0.5357142857142857
59ba956c1408d7,c62942b2cbda5d,2267b690d6a031,0.8571428571428571
afc9fbe3815ef4,38a46964ce62e1,3013315b44f3f7,0.39285714285714285
6dce42e90fceab,659e58db15aaea,082127b4c41057,0.24742268041237114
969fdb7354fb9a,eb75f52f8e5128,ea10fe934776d3,0.8666666666666667
4e28b83f3fc142,85b3cb92374181,9567e1699a4098,0.5833333333333334
7258b015d844f1,1a92441f1ba0fa,5efec019292fe4,0.9578947368421052
19bd2ec428fb65,2793ebbc1b8020,1cd694c1da2a55,0.42857142857142855
71d71e458ff0f7,e9b519106cbe50,f2b3119302bd8d,0.4642857142857143
3dc4326aa3f804,eafc38f6e07109,8a932ab1f94d80,0.2857142857142857
84c06c6e150b16,bbc9e38fc81b1c,6689634510e419,0.3617021276595745
096c5bad6d96c9,4c2f7bf51451d5,3b989b6f776134,0.8214285714285714
40fd2beead7165,fa172f33a8c3c3,c1d46e3730883c,0.19148936170212766
466f397b07fa35,"9,11E+13",b04b2cd4cbb5e0,0.92
88a477b190e39f,5fbc747b41efde,89835b4f6fffdb,0.8076923076923077
d524b6c1e2118c,f3b1006226808c,f9506204c4e377,0.2765957446808511
"1,69E+33",0ecb72e8af7203,ccdd2596cddcb6,0.8214285714285714
d034231b94fc7a,b3b766fc736a31,0a6b3f3dbaa188,0.5555555555555556
d0acf793a37410,3b62abaae3cf09,8cbdc0f9ce14b9,0.0
5a2a3fcc222eff,b417e48bcfc22b,9a5559192b7d73,0.6296296296296297
f95bd39fcbc2b4,ce5382ca75533c,3b358f4c328bba,0.5520833333333334
aef455c7c10565,8473e981df5de8,de2d8243b81c6d,0.4
5d2d9eff4e34d4,c434acadbaa2e5,2add3e5af30a20,0.8333333333333334
80dcc56d30a4cc,cb5c2b2d67f13c,66b8fed8207e97,0.2
1bdc7d3200e814,8fa2d59c6e752b,a7da0d1de18902,0.8461538461538461
"1,70E+260",dfe2de3f6b0f19,042bce66c512d6,0.3333333333333333
9349b38894a73a,5ba67e6366012d,c1fecf154dec81,0.5555555555555556
8ee04b1de09bfc,50cb7439789df4,4a5281d7e95351,0.3333333333333333
447d735ce909fd,9a42d07fdedb9c,f4d0578a3e1e33,0.16
3f4ad4856bc5e8,e9ae8578d44cdc,6a00560310c747,0.6785714285714286
9234eeafb10066,4630fa718d7801,37e015125440b6,0.5555555555555556
85cf890db3ec1a,0073fd93d6e44e,66bf20fe0474ac,0.7586206896551724
370b18dc3e4452,8a363fff7c0b02,0090822e59962c,0.21428571428571427
42aa710dd6a492,a54d470de2c92f,d6fe242b28e766,0.22727272727272727
287bfbce219721,d04dbe55e88a79,b0a9a9a55b7019,0.5862068965517241
ca065963626b4c,9e9934b977f00f,6322911da23d1e,0.1134020618556701
4c5f77d062d581,a6eab8c1a4df65,e4b6892c746eb0,0.9615384615384616
89c9f37118a566,66c92904dcf18b,e9e371f30f6b6e,0.5925925925925926
cc09064494a655,e0505ca435b8ed,0f33789da0b417,0.052083333333333336
5a63157fc38e24,9fd1660453d3f0,c652353575743d,0.5319148936170213
4e5b7f12a218eb,1590e458e02c47,df215daa4dbb45,0.48148148148148145
359257ebaad162,5c4d5d0e58276d,dd7eccee7c804c,0.8602150537634409
803a9822ee8f47,9fbde1b318a6b6,2dd61bc600d110,0.5555555555555556
7d280fa501602d,7446faadb1be62,eec1fbdb4baae2,0.5531914893617021
054bd210b543f6,0b090c16e297a6,9d346479227d6b,0.391304347826087
031766e77b7ba5,923012598fe542,2db89b5db196bd,0.7674418604651163
82bfb4d975f48d,f035e88797fdae,330fcdf5fa995b,0.6764705882352942
9dd8bb6f40ae05,8e5c4f03dfa1f3,86698acb18a062,0.6206896551724138
b20a32e8935b04,a6c1a739d70837,2bb3773a7fe2ad,0.5227272727272727
98c48910bfd37f,370a259e054bb0,879e43cbbff27d,0.23076923076923078
9cc8b6e720a836,b4954c62325bf5,3b4e5f7fe5798b,0.12244897959183673
5bc2c1cddadf0f,1bfafadf8a32ac,60d77762fd8861,0.25806451612903225
3d5c24c501bc8f,7ee0787904e279,20d5ab02c2325d,0.9574468085106383
3daf080d26ac0c,8628456cbf01e6,337ab5f5140cea,0.20212765957446807
5aa5f3f4e2f3b3,0d1ea62211bef2,d68d6fc00abe11,0.1724137931034483
21ce28e1f1ca4c,f6dce60d33cfac,be1e62487ce8be,0.16
0a8c10aadf9c6a,e1a3948f03b4a6,93135e6537a5a4,0.27956989247311825
a9ec2a4ecab4a6,fe7ddabe2e5d4a,e7c26c7fd6200c,0.6923076923076923
2259654734973a,9927d0ebf050ec,27e49f20f51528,0.36363636363636365
013dbe999b6436,f9848690a2d9b4,23086906f7eb7a,0.21428571428571427
747d98e7ea0485,d39d9b9e8373fc,0839b8d47398c8,0.9375
aa92a4cfc6ec43,782db9779a1a2e,0ed452fb88cc58,0.47368421052631576
4b9950f674786c,4e70ee64d73113,00287258ca91fe,0.5
e9c3f0532032b1,bdf463f1d09bdf,0624b86e8ef84f,0.9130434782608695
266864ff4770fc,8b20182c822e8a,34bbd7bd94e4cd,0.8863636363636364
929756e03b4071,d9e6528cadb27f,df6a9dac5440b7,0.8958333333333334
66c090a305ea7a,36123d072aca72,b5445675165756,0.3076923076923077
02aca7f064b363,67cc869ce40dce,f10a178e5544d4,0.84
3464bfc97f151c,eb94ea56943154,65f7c1242213b1,0.9574468085106383
2d7dadf99c6903,9cb2750bc027de,f1c2bd349c6112,0.21428571428571427
8704a802a3e992,6e8324750d3583,8170e4ae968591,0.4479166666666667
3b993e0b8d638c,0a759f1d999dc3,c84024a15b05e7,0.0425531914893617
e1f261e6ba4381,3a05d3d7f83bfd,c82f7e73334953,0.20930232558139536
6d819f6f9e26d2,8c6dba02adc28d,9c5f6d8af3f298,0.9583333333333334
72e2ca5ae83bcc,f2748615158b73,86aa3e84e474e2,0.8571428571428571
c0be7f1e269663,38852e43824d28,f0a06eec65ccf9,0.4444444444444444
4d7ed0024abcfa,d2d35bea2f3a17,90cbdafb3f1e6f,0.42857142857142855
2b6a8f0120b796,0f0cd0e00812da,e35280fcbcd163,0.7586206896551724
750eb8fc56b3f7,54e0d254763fa5,d2d7782a6deb13,0.2127659574468085
520eed79177750,ece10d47f04562,4f51ada1deb509,0.5531914893617021
0f129966ca812c,d1e64131f70743,052ac337232178,0.038461538461538464
72ab2e64fc32d7,ba15901745a4bf,4eaa06757275e2,0.3333333333333333
bc86fce1d52c9a,51342be9b4050f,dc1e905a0a8f83,0.10714285714285714
90a0e293ef6b59,0bef51b9a95b53,fbe01515fcb9e6,0.8076923076923077
61dd88f2dd7982,e7acbef53a2506,32514f39a7ed3a,0.061224489795918366
ce0a55442551a0,0afcb09a6b8bcb,013c9d128147a3,0.65625
d795fc752f5d86,4618315a62fced,556a9f37239f04,0.8148148148148148
0ae49bab119660,bd58fe89c5285f,6df5584908bd98,0.125
808fd1a4c316cf,f061fded0b1bf0,5ce79bfb50c4e8,0.5531914893617021
4cd57aca2485e9,4a72e27a70d0d0,2f974347562021,0.4883720930232558
e11671209a248a,93b27cd378b38b,58bfa702e7d555,0.5652173913043478
374a4ace199488,0ad9b6ca5c2199,891ab1c4156cd8,0.4536082474226804
3d671d1595b4f0,35d40be52247ba,0dbcecf8084a0d,0.7407407407407407
58570d012a4995,4219cd852ca463,0fe285fac7d226,0.7708333333333334
95785714030f67,dde37c86a4b9ec,d3deb6a3102754,0.7872340425531915
9272f86cb044c0,c458d8c472c1ac,88081919c7bbe5,0.6153846153846154
1a77d505e7a9f2,a6af02b48a55ec,f6e342d22e44cf,0.0
593079b4029c3e,23ab3d2f96398f,728dd7fefe0ff4,0.72
413bab6d32a605,9844c372de02e4,c081037983bf3f,0.40816326530612246
0946fafc601e73,51fc386f22ba57,0186f50175a9ba,0.574468085106383
01aafff2a79e26,2218917953aaf5,4c382a603532c2,0.1276595744680851
5b31d10ac092b7,3caf49c210809d,639dba864960f6,0.9347826086956522
b16aeec14381ab,9fc810df7ebfdb,914fa6b005274c,0.14814814814814814
0794cdcb63db7d,ae25d7d5c3ab07,273cf4dd80e347,0.375
0d4d789fc154c6,014a4f6630e666,9cc6f626d508a9,0.7380952380952381
b693253e6cfc48,485c16199820e8,0a3fed56c260ef,0.34615384615384615
67f6fcf067fabb,95230b321aaa1e,2a11c4e14a75d2,0.5
b27efe5299368e,9e9c9313a21c5c,dc2460f7bfc876,0.8620689655172413
f460b1647c9f06,161b32c52acfec,88b16880e9d19a,0.7241379310344828
1113631b2bb47f,a47a61a79d68ee,0eecd9fb869d73,0.5208333333333334
c216e15283e150,3d8abf80273391,d0c8c5575ec460,0.8148148148148148
165780a272e7e2,ad7fe7cb7b8903,c9a1226ea0e13c,0.3829787234042553
3b83a5f840619f,8ae33db9229087,aa58f6e5dc4b76,0.10638297872340426
90a06203d25b81,4c460d3f47fd96,a824603b183656,0.10714285714285714
95a25a5924f7c2,35fc5eb7af9b47,08fccd49025947,0.15384615384615385
0737d293f45a09,97a4e7311bfa44,cf70c84b4b261c,0.7708333333333334
da29fa9200feaf,a0a3a59498c821,228db777fce4e4,0.8958333333333334
4499a9e10906f9,eda9c06d20515b,9ed0b34e185b5f,0.7446808510638298
01e71f3c6d5e97,919dd578ee7257,7aa667e5bf9d08,0.30434782608695654
6a6f4770c6a2be,338101f703b5b1,3c12751310346f,0.0
2714ae3f5abc18,906a4773cdf7bd,cad91da06f4177,0.3076923076923077
44b6ce4c2115b6,35f81dc30b6d70,d1361305bec596,0.6296296296296297
b1685e5700b9cd,79abcf1a344cbf,e5041422dc94ef,0.4666666666666667
93e76f737ce8d6,41a9bf2c494f0f,84aaf63af7d063,0.5714285714285714
b82f426fa5d778,e8b0aabb42b3fd,3d83fdad7e2cc6,0.15384615384615385
781e7efbddddf0,35cc18a1fa408f,6401ceeaec0ab1,0.72
6fa65afc23ee3b,4442d3d0781de5,fdfa78f375f2da,0.038461538461538464
7b3b519d632eec,2fc3274a4a6122,6505fcf1b863e3,0.03571428571428571
1424f36fe91a02,40090a22e63aca,ec3a5a1518c342,0.14285714285714285
2f4a821cd69788,014b8af5d4a79e,b21722a3c35d1f,0.574468085106383
3b0ec8b3190dbd,14f4cd55d7f5c5,549bdf213be97e,0.4444444444444444
5c2a7c8327174b,024ad394dd9c06,0b3f794280cc78,0.25
ef207260aadfdc,fb0ab3e29a8792,a5213e05b5e1f0,0.7931034482758621
e1e2ee6f35922c,4f9726c0dc788f,4481087f284217,0.3333333333333333
ebca79f1c007f4,b049db4a862c76,8125287b6e8545,0.045454545454545456
a09d2cf2467e75,0e01271113330c,3278e5c83a9d64,0.9310344827586207
757417e9b46204,3c8c0d7e7cbdc6,d9cdfd418c964c,0.07692307692307693
7f3657a89adea2,53152440d14503,ba5a54b04de687,0.9263157894736842
4416baaaa5c9aa,3da69b7e613cc0,cf4270a5761625,0.7272727272727273
82fa3e7778a278,a79349a211db80,6ab00221ec277a,0.7037037037037037
321aab91ae275b,c566eb5ef3a055,a1a408f47ef8b7,0.1111111111111111
5d0bccbb97e0b5,8ae5dfb5222293,159d848956a031,0.02040816326530612
6c3894f6b4769c,3f89f9d60552f7,f68121e7bf5cd7,0.7659574468085106
fa262bdb572ceb,bf40a4730dcb11,caaa34fd1bce3a,0.5348837209302325
b10a1fd16c68d5,5c16ce9d06b25a,07e8f0ce657190,0.2903225806451613
2872fe94e399fa,8732711595214f,41069857154dcd,0.6
f062be033836df,7217c9f542c9e2,b75c59481a0530,0.07407407407407407
292caadc38cb49,a64d49953c53c9,fab9790e4bd3c3,0.2857142857142857
